Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
0,1,3,0,1,2,0,3,1,33,45,48,42.0,0,0
1,2,4,1,1,1,1,3,2,83,82,81,82.0,1,1
1,3,4,1,0,0,1,2,0,96,91,91,92.66666666666669,1,1
1,3,2,1,1,1,1,0,1,72,67,66,68.33333333333333,1,1
1,4,4,0,1,1,0,3,0,75,63,61,66.33333333333333,1,1
1,2,4,1,1,2,0,2,0,90,80,70,80.0,1,1
1,1,5,0,0,2,1,4,0,50,50,50,50.0,0,0
1,2,4,1,1,2,1,3,0,69,70,70,69.66666666666667,1,1
0,2,2,0,0,1,0,2,1,61,72,72,68.33333333333333,1,1
1,2,4,1,0,2,0,5,0,72,78,70,73.33333333333333,1,1
0,0,4,1,1,1,0,7,1,45,55,51,50.333333333333336,1,1
0,1,5,1,1,2,1,2,1,58,76,72,68.66666666666667,1,1
1,1,4,1,1,1,1,2,2,76,67,64,69.0,1,1
0,1,0,1,1,1,1,3,0,61,80,77,72.66666666666667,1,1
1,2,4,1,1,2,0,2,0,78,74,77,76.33333333333333,1,1
0,1,1,0,1,2,1,2,0,58,60,64,60.66666666666666,1,1
1,2,2,1,1,0,0,1,1,84,80,70,78.0,1,1
1,2,2,1,0,2,1,2,0,69,58,53,60.0,1,1
1,1,4,1,0,2,1,4,0,89,83,86,86.0,1,1
0,3,2,0,0,0,0,2,2,54,62,69,61.66666666666666,1,1
0,4,0,1,1,1,0,4,2,79,70,70,73.0,1,1
0,2,1,0,1,2,0,3,0,68,73,74,71.66666666666667,1,1
0,2,0,1,1,1,1,4,2,73,90,90,84.33333333333333,1,1
0,3,4,1,1,2,1,4,1,32,49,48,43.0,0,0
0,2,0,1,1,2,0,3,1,72,89,83,81.33333333333333,1,1
0,2,3,1,1,1,0,3,1,56,62,71,63.0,1,1
1,0,0,1,1,2,1,4,2,77,76,72,75.0,1,1
0,3,1,1,1,2,0,2,0,83,93,100,92.0,1,1
0,2,1,0,1,1,0,3,0,59,65,64,62.66666666666666,1,1
1,4,5,1,1,1,0,2,2,90,70,63,74.33333333333333,1,1
0,1,2,1,0,2,0,1,1,71,87,88,82.0,1,1
0,2,5,1,1,2,0,3,1,69,82,78,76.33333333333333,1,1
1,2,4,1,0,2,0,1,0,71,69,70,70.0,1,1
1,2,2,1,0,2,1,1,1,85,81,87,84.33333333333333,1,1
1,2,4,1,1,2,1,3,0,75,70,73,72.66666666666667,1,1
0,2,4,1,1,0,1,4,1,68,77,69,71.33333333333333,1,1
1,4,2,1,1,2,0,5,0,63,51,45,53.0,1,1
1,1,0,1,0,2,1,3,0,84,78,78,80.0,1,1
0,3,4,0,1,1,1,0,0,70,75,82,75.66666666666667,1,1
1,2,4,1,1,2,1,1,1,78,77,69,74.66666666666667,1,1
0,3,4,0,0,1,0,2,0,64,76,79,73.0,1,1
1,1,3,1,0,1,1,2,0,76,73,76,75.0,1,1
0,1,5,1,1,1,0,5,0,58,69,59,62.0,1,1
0,4,2,0,0,2,0,3,0,79,86,83,82.66666666666667,1,1
0,2,5,1,1,1,1,5,0,48,60,55,54.333333333333336,1,1
0,3,3,1,0,2,1,2,0,81,96,100,92.33333333333331,1,1
0,3,4,1,0,2,1,3,2,59,65,70,64.66666666666667,1,1
1,3,3,0,0,2,1,1,1,81,87,88,85.33333333333333,1,1
0,1,2,1,0,2,1,0,0,75,89,80,81.33333333333333,1,1
0,4,0,1,1,1,0,2,0,93,93,88,91.33333333333331,1,1
1,2,1,1,1,1,1,1,0,65,64,65,64.66666666666667,1,1
1,3,2,1,1,1,1,1,1,64,50,49,54.333333333333336,1,1
0,2,2,1,1,2,1,1,0,52,67,56,58.333333333333336,1,1
0,1,0,1,1,2,0,1,2,81,86,87,84.66666666666667,1,1
1,2,4,1,1,2,1,4,0,56,55,53,54.66666666666666,1,1
1,2,1,1,1,0,0,4,2,54,56,54,54.66666666666666,1,1
1,3,5,1,0,1,1,1,1,67,71,69,69.0,1,1
0,1,2,0,1,1,0,3,0,54,58,55,55.66666666666666,1,1
1,4,2,0,0,1,0,1,2,67,73,72,70.66666666666667,1,1
0,2,4,1,1,2,1,4,0,68,74,72,71.33333333333333,1,1
1,0,1,1,1,0,1,1,2,63,59,57,59.66666666666666,1,1
1,2,4,1,1,0,1,3,0,73,67,58,66.0,1,1
1,2,1,1,1,0,1,4,0,59,49,49,52.333333333333336,1,1
0,1,2,0,0,2,1,1,1,56,61,64,60.333333333333336,1,1
0,3,4,1,1,1,1,2,0,53,54,62,56.333333333333336,1,1
0,3,4,1,0,2,0,1,0,95,100,100,98.33333333333331,1,1
0,1,5,1,1,1,1,1,1,62,74,78,71.33333333333333,1,1
1,3,4,1,1,1,1,2,1,70,59,64,64.33333333333333,1,1
0,3,1,1,1,2,1,3,0,52,67,68,62.333333333333336,1,1
1,2,5,1,0,1,0,1,0,67,69,65,67.0,1,1
0,0,1,1,0,2,0,1,0,68,77,82,75.66666666666667,1,1
0,3,2,1,1,1,1,2,2,40,52,43,45.0,0,0
1,2,5,0,0,1,0,1,2,64,52,50,55.333333333333336,1,1
1,3,0,0,1,1,1,0,1,56,56,58,56.66666666666666,1,1
0,2,2,0,1,2,0,3,1,35,46,43,41.333333333333336,0,0
0,3,0,1,1,2,1,3,0,52,60,61,57.66666666666666,1,1
1,2,0,1,1,1,1,6,0,92,98,92,94.0,1,1
1,0,5,1,1,2,1,1,1,59,51,45,51.66666666666666,1,1
0,1,4,0,0,2,0,2,0,39,47,53,46.333333333333336,0,0
0,4,0,1,1,2,0,1,1,83,87,85,85.0,1,1
0,1,1,0,0,2,0,3,1,32,52,53,45.66666666666666,0,0
1,2,4,0,1,2,1,1,0,50,52,44,48.66666666666666,0,0
1,3,5,0,0,1,1,3,1,56,50,60,55.333333333333336,1,1
0,4,5,1,0,0,0,2,1,89,97,95,93.66666666666669,1,1
1,4,4,1,0,2,1,2,0,78,76,76,76.66666666666667,1,1
0,0,0,1,0,0,1,1,0,68,77,78,74.33333333333333,1,1
0,4,2,1,1,0,1,4,0,63,71,66,66.66666666666667,1,1
1,3,0,1,1,2,1,2,0,92,86,82,86.66666666666667,1,1
1,3,0,1,1,1,1,4,1,63,59,58,60.0,1,1
0,0,5,1,0,2,1,0,1,57,83,78,72.66666666666667,1,1
0,4,1,1,0,1,1,3,1,62,63,66,63.66666666666666,1,1
0,2,0,1,0,0,0,2,0,57,69,71,65.66666666666667,1,1
1,2,0,0,1,2,1,5,1,56,59,58,57.66666666666666,1,1
1,2,3,1,1,0,1,3,1,56,60,57,57.66666666666666,1,1
1,1,3,0,0,0,1,4,2,66,81,76,74.33333333333333,1,1
0,1,5,1,0,1,0,1,0,65,80,75,73.33333333333333,1,1
1,2,5,1,0,1,0,1,1,70,80,77,75.66666666666667,1,1
0,3,4,0,1,0,1,1,2,35,44,45,41.333333333333336,0,0
1,2,0,0,1,1,1,1,0,43,45,43,43.66666666666666,0,0
1,1,5,1,0,1,0,3,1,71,75,68,71.33333333333333,1,1
0,1,0,0,0,1,1,3,0,41,48,48,45.66666666666666,0,0
1,0,2,1,1,2,1,0,1,69,75,73,72.33333333333333,1,1
1,2,2,1,1,2,1,1,0,78,71,68,72.33333333333333,1,1
0,2,0,1,0,1,1,2,0,75,81,84,80.0,1,1
0,1,0,1,1,1,1,5,1,76,75,82,77.66666666666667,1,1
0,2,5,1,1,2,0,4,2,49,64,54,55.66666666666666,1,1
0,3,4,0,0,1,0,1,0,67,78,76,73.66666666666667,1,1
0,0,5,1,0,0,0,1,0,62,71,72,68.33333333333333,1,1
1,2,0,1,1,2,1,2,1,58,58,54,56.66666666666666,1,1
0,2,2,0,0,1,0,4,0,50,73,73,65.33333333333333,1,1
0,3,5,1,0,2,1,1,0,53,61,64,59.333333333333336,1,1
1,1,4,0,0,2,1,3,0,75,89,83,82.33333333333333,1,1
0,1,4,0,1,2,1,4,1,71,85,82,79.33333333333333,1,1
0,2,4,1,1,2,1,4,0,43,50,46,46.333333333333336,0,0
0,4,4,0,1,2,1,3,2,70,81,78,76.33333333333333,1,1
0,4,5,1,1,1,1,2,0,76,78,82,78.66666666666667,1,1
0,3,5,1,1,2,0,3,0,74,69,68,70.33333333333333,1,1
0,2,4,1,1,2,1,4,1,68,69,68,68.33333333333333,1,1
0,4,2,1,1,2,1,1,1,36,50,53,46.333333333333336,0,0
0,3,3,1,0,2,1,1,2,82,84,89,85.0,1,1
0,0,4,1,1,2,0,4,1,80,88,88,85.33333333333333,1,1
0,2,3,0,1,2,0,1,0,49,48,49,48.66666666666666,0,0
1,3,1,1,0,2,0,1,0,68,74,74,72.0,1,1
1,4,4,1,0,2,0,1,0,77,67,65,69.66666666666667,1,1
1,2,4,1,0,2,1,0,0,97,84,89,90.0,1,1
1,3,1,1,1,2,1,2,2,78,73,74,75.0,1,1
0,2,2,1,0,0,0,1,2,52,67,66,61.66666666666666,1,1
0,0,2,1,1,2,1,4,1,34,50,45,43.0,0,0
0,1,5,1,1,1,1,1,0,63,63,63,63.0,1,1
0,2,5,1,1,2,0,1,1,47,63,65,58.333333333333336,1,1
0,2,2,1,1,2,1,1,0,80,90,83,84.33333333333333,1,1
0,3,5,1,0,2,0,3,0,48,54,62,54.66666666666666,1,1
0,2,5,0,1,2,1,3,0,29,41,40,36.66666666666666,0,0
0,2,4,1,1,1,1,3,1,54,68,64,62.0,1,1
1,4,3,1,1,2,0,1,0,77,69,63,69.66666666666667,1,1
0,2,1,0,1,1,1,1,0,76,92,86,84.66666666666667,1,1
0,3,2,1,1,1,0,3,0,77,90,91,86.0,1,1
0,2,4,0,1,2,0,1,0,44,52,58,51.333333333333336,1,1
0,2,4,1,1,1,1,2,0,85,87,91,87.66666666666667,1,1
0,3,5,0,1,2,1,0,0,57,67,69,64.33333333333333,1,1
0,1,0,0,0,2,1,3,0,70,76,80,75.33333333333333,1,1
0,3,5,1,0,2,1,3,1,64,60,67,63.66666666666666,1,1
0,3,1,1,1,1,1,0,0,87,86,95,89.33333333333333,1,1
1,0,1,0,1,0,1,4,0,43,35,34,37.333333333333336,0,0
0,2,4,0,1,0,1,1,0,37,48,43,42.66666666666666,0,0
0,4,4,1,1,2,1,4,0,75,85,80,80.0,1,1
0,3,4,0,1,0,1,2,1,47,56,57,53.333333333333336,1,1
0,2,4,1,0,2,1,3,0,77,85,90,84.0,1,1
0,3,4,1,1,2,0,2,0,80,85,87,84.0,1,1
0,3,5,1,1,1,0,1,1,63,72,77,70.66666666666667,1,1
1,4,0,1,0,2,1,1,0,75,69,69,71.0,1,1
0,0,4,1,1,1,0,1,2,46,51,53,50.0,0,0
1,2,5,1,0,1,1,1,1,63,60,57,60.0,1,1
1,1,4,0,1,1,1,1,1,54,59,56,56.333333333333336,1,1
1,3,2,0,1,1,0,1,0,42,48,35,41.66666666666666,0,0
0,2,0,0,1,1,1,3,0,70,80,84,78.0,1,1
1,2,0,1,0,1,1,3,1,91,83,88,87.33333333333333,1,1
0,2,2,1,0,1,0,1,0,65,68,68,67.0,1,1
1,3,5,1,0,2,0,3,1,58,65,62,61.66666666666666,1,1
0,3,0,1,1,2,0,1,1,36,49,49,44.66666666666666,0,0
1,3,0,1,0,1,0,1,0,79,82,83,81.33333333333333,1,1
1,4,4,0,0,2,0,2,0,58,42,48,49.333333333333336,0,0
1,3,5,0,0,2,1,1,1,60,57,55,57.333333333333336,1,1
0,2,4,1,0,1,0,3,0,75,88,94,85.66666666666667,1,1
1,1,2,1,0,1,0,1,1,87,86,88,87.0,1,1
1,3,5,1,1,2,1,0,2,76,75,73,74.66666666666667,1,1
1,3,2,1,1,0,1,2,0,47,41,39,42.333333333333336,0,0
0,3,2,1,1,2,1,2,2,53,75,67,65.0,1,1
0,3,5,0,1,1,1,0,1,68,83,78,76.33333333333333,1,1
1,3,2,0,1,2,0,1,0,42,41,38,40.333333333333336,0,0
0,2,2,1,1,2,1,7,1,46,56,54,52.0,1,1
0,3,4,1,1,2,0,1,0,86,96,94,92.0,1,1
0,0,2,1,0,2,1,1,0,72,90,86,82.66666666666667,1,1
0,1,4,1,1,0,1,3,0,48,52,49,49.66666666666666,0,0
0,0,4,1,0,1,1,0,0,63,74,74,70.33333333333333,1,1
1,3,5,0,1,1,1,4,1,57,43,46,48.66666666666666,0,0
1,3,5,0,0,1,1,1,1,56,66,70,64.0,1,1
1,4,2,1,0,1,0,3,2,67,64,63,64.66666666666667,1,1
0,4,4,0,1,2,1,2,0,59,73,64,65.33333333333333,1,1
0,2,5,1,1,2,0,1,0,68,73,73,71.33333333333333,1,1
1,1,0,1,1,2,0,4,2,76,64,65,68.33333333333333,1,1
0,3,2,0,0,0,1,0,0,66,79,82,75.66666666666667,1,1
1,2,1,1,0,2,1,2,0,90,84,84,86.0,1,1
0,2,5,1,0,1,1,2,0,54,71,75,66.66666666666667,1,1
0,2,4,1,0,2,1,1,2,74,80,83,79.0,1,1
1,0,4,1,0,2,1,0,0,75,73,78,75.33333333333333,1,1
0,3,3,1,1,1,1,1,0,92,97,93,94.0,1,1
1,2,4,1,1,2,1,1,0,73,79,74,75.33333333333333,1,1
1,3,2,0,1,2,0,4,0,70,64,61,65.0,1,1
1,1,2,1,1,2,1,0,1,77,75,68,73.33333333333333,1,1
0,3,2,1,1,2,1,3,0,65,87,88,80.0,1,1
1,3,0,1,1,0,1,0,1,47,51,50,49.333333333333336,0,0
1,4,5,1,1,1,0,3,2,78,65,59,67.33333333333333,1,1
0,3,4,1,0,2,0,1,2,77,89,90,85.33333333333333,1,1
0,1,4,0,1,2,1,1,2,63,76,69,69.33333333333333,1,1
0,3,1,1,1,2,1,3,0,77,87,94,86.0,1,1
0,2,3,1,1,0,1,2,0,76,91,82,83.0,1,1
1,1,4,1,1,2,1,2,0,69,60,58,62.333333333333336,1,1
0,4,5,1,1,1,1,3,1,62,67,57,62.0,1,1
0,3,1,1,0,2,1,4,0,53,60,70,61.0,1,1
1,1,5,0,1,2,1,2,0,47,41,40,42.66666666666666,0,0
1,3,5,1,1,1,1,0,0,65,54,55,58.0,1,1
1,4,4,1,1,1,0,3,2,99,76,75,83.33333333333333,1,1
0,3,5,1,1,2,0,2,0,73,78,78,76.33333333333333,1,1
1,4,5,1,1,1,1,1,0,51,36,33,40.0,0,0
0,2,1,0,1,2,1,3,1,67,81,78,75.33333333333333,1,1
1,3,2,0,1,2,1,4,0,56,47,43,48.66666666666666,0,0
0,3,2,1,1,1,1,2,0,66,75,72,71.0,1,1
0,3,2,1,0,2,0,3,1,67,75,81,74.33333333333333,1,1
1,1,4,1,1,1,1,4,1,50,37,35,40.66666666666666,0,0
1,0,4,1,1,2,0,3,0,82,81,83,82.0,1,1
0,1,2,1,1,2,1,2,0,72,75,77,74.66666666666667,1,1
0,3,0,0,1,2,1,3,0,53,61,66,60.0,1,1
0,2,4,0,1,1,1,0,1,61,71,73,68.33333333333333,1,1
1,2,0,1,1,2,1,0,1,91,81,79,83.66666666666667,1,1
0,0,5,1,0,2,0,1,2,70,80,74,74.66666666666667,1,1
0,1,0,0,1,2,0,5,0,54,66,62,60.66666666666666,1,1
1,3,1,1,0,1,1,3,2,94,92,100,95.33333333333331,1,1
0,2,0,1,0,2,1,3,1,86,98,98,94.0,1,1
1,1,0,0,0,2,0,5,0,69,77,68,71.33333333333333,1,1
1,3,3,1,1,2,1,2,1,75,76,79,76.66666666666667,1,1
0,2,5,0,1,1,1,2,0,35,37,42,38.0,0,0
0,3,0,1,1,1,0,2,0,49,62,64,58.333333333333336,1,1
0,3,0,0,1,2,0,2,0,61,63,69,64.33333333333333,1,1
0,3,0,1,1,0,1,1,0,88,95,97,93.33333333333331,1,1
0,4,2,1,1,1,1,2,1,75,78,78,77.0,1,1
1,2,3,0,0,2,1,1,0,55,62,57,58.0,1,1
1,1,3,1,1,1,1,4,2,59,54,60,57.66666666666666,1,1
1,2,4,1,1,2,0,1,0,72,70,61,67.66666666666667,1,1
0,3,4,1,0,2,1,1,1,82,92,93,89.0,1,1
0,2,1,1,0,2,1,2,0,88,95,95,92.66666666666669,1,1
1,3,5,1,1,1,1,2,1,79,64,64,69.0,1,1
0,2,5,0,1,1,1,4,1,45,59,62,55.333333333333336,1,1
0,2,2,1,0,1,1,1,2,97,98,100,98.33333333333331,1,1
0,1,3,1,0,1,0,1,2,61,78,86,75.0,1,1
0,2,4,1,1,2,1,0,0,74,85,81,80.0,1,1
1,1,2,0,1,2,0,2,0,42,39,33,38.0,0,0
0,2,4,1,1,1,1,1,1,79,84,84,82.33333333333333,1,1
1,3,4,1,1,2,0,1,0,49,29,34,37.333333333333336,0,0
1,1,0,1,1,2,0,1,2,74,65,61,66.66666666666667,1,1
0,1,2,1,0,2,1,1,0,73,75,77,75.0,1,1
1,3,5,0,1,2,1,1,0,47,40,40,42.333333333333336,0,0
1,4,4,1,1,2,1,1,2,80,69,67,72.0,1,1
0,3,4,1,1,1,1,3,1,95,93,97,95.0,1,1
0,4,2,1,1,1,1,0,2,60,77,75,70.66666666666667,1,1
1,1,1,1,0,2,0,2,1,67,61,63,63.66666666666666,1,1
0,3,2,1,1,2,1,0,0,55,64,59,59.333333333333336,1,1
0,1,4,1,1,0,1,5,0,62,70,72,68.0,1,1
0,1,0,0,1,2,1,2,0,52,76,70,66.0,1,1
0,2,4,1,0,2,0,5,1,74,82,87,81.0,1,1
0,1,5,1,1,2,1,1,1,63,77,72,70.66666666666667,1,1
0,2,5,1,0,1,1,1,0,30,45,42,39.0,0,0
0,1,2,1,0,1,1,1,0,74,83,78,78.33333333333333,1,1
1,2,5,1,0,2,1,3,1,72,78,76,75.33333333333333,1,1
0,2,2,1,1,1,1,3,0,69,65,68,67.33333333333333,1,1
1,3,2,1,0,1,0,2,1,96,91,88,91.66666666666669,1,1
0,2,2,1,1,1,0,3,0,69,63,70,67.33333333333333,1,1
1,0,4,0,1,2,0,4,0,67,72,65,68.0,1,1
0,3,0,1,0,2,1,2,0,85,87,89,87.0,1,1
1,3,5,0,1,2,1,1,2,58,69,65,64.0,1,1
0,3,3,1,1,0,0,4,0,73,73,80,75.33333333333333,1,1
0,2,0,1,1,0,1,4,0,88,92,97,92.33333333333331,1,1
1,2,2,0,1,2,1,1,1,39,45,32,38.66666666666666,0,0
0,1,4,1,0,2,1,1,0,77,81,84,80.66666666666667,1,1
1,4,4,1,0,1,0,2,2,89,70,74,77.66666666666667,1,1
0,0,0,1,1,1,1,4,0,80,75,77,77.33333333333333,1,1
0,2,0,1,1,2,0,1,0,67,74,79,73.33333333333333,1,1
1,1,3,1,0,1,1,1,0,85,83,76,81.33333333333333,1,1
0,3,5,0,1,2,1,2,2,48,55,60,54.333333333333336,1,1
0,0,5,0,1,1,0,4,1,46,63,65,58.0,1,1
0,4,5,1,1,1,0,1,0,69,68,67,68.0,1,1
1,2,5,1,1,0,0,2,0,70,65,61,65.33333333333333,1,1
0,2,1,0,1,2,1,3,0,87,91,86,88.0,1,1
1,2,4,1,1,1,1,3,2,74,62,63,66.33333333333333,1,1
1,2,0,0,1,2,1,1,0,77,68,68,71.0,1,1
1,2,2,1,1,2,0,4,0,47,45,38,43.333333333333336,0,0
0,0,3,1,0,1,0,2,1,85,82,92,86.33333333333333,1,1
0,3,0,1,0,0,1,1,2,47,63,58,56.0,1,1
0,1,2,0,0,1,0,3,0,29,51,49,43.0,0,0
0,3,4,0,0,2,1,1,0,45,60,59,54.66666666666666,1,1
1,2,4,1,0,0,0,7,1,75,75,75,75.0,1,1
0,3,2,0,1,2,1,4,0,43,43,46,44.0,0,0
0,2,1,1,1,1,1,0,0,67,87,83,79.0,1,1
0,2,4,0,1,1,1,1,0,38,56,58,50.66666666666666,1,1
1,3,4,0,1,2,1,1,0,56,55,51,54.0,1,1
0,3,5,0,0,2,1,3,0,81,84,88,84.33333333333333,1,1
1,1,5,1,1,2,0,1,1,66,67,62,65.0,1,1
0,4,5,1,1,2,1,1,2,100,94,93,95.66666666666669,1,1
0,3,2,0,1,0,1,1,2,63,74,70,69.0,1,1
1,2,4,0,1,0,0,3,0,58,51,44,51.0,1,1
0,2,2,1,1,2,1,3,2,65,66,68,66.33333333333333,1,1
0,2,2,1,1,1,0,1,0,57,73,71,67.0,1,1
0,4,4,1,1,2,1,0,0,84,85,85,84.66666666666667,1,1
0,1,5,0,1,1,1,3,0,48,65,59,57.333333333333336,1,1
0,2,2,1,1,1,1,3,1,59,71,67,65.66666666666667,1,1
0,4,0,1,1,2,1,1,0,89,100,97,95.33333333333331,1,1
1,2,5,1,0,0,1,1,1,55,62,57,58.0,1,1
0,3,5,1,1,2,0,5,2,57,66,60,61.0,1,1
0,3,2,0,1,1,1,2,0,73,73,85,77.0,1,1
1,1,3,0,1,2,1,2,2,37,41,37,38.333333333333336,0,0
0,4,0,1,0,1,0,3,2,89,90,92,90.33333333333331,1,1
0,2,2,0,0,0,1,1,0,60,78,70,69.33333333333333,1,1
1,3,0,1,1,2,1,2,0,48,36,41,41.66666666666666,0,0
0,2,2,1,1,2,1,1,0,64,81,77,74.0,1,1
0,4,2,1,1,2,0,3,1,71,73,77,73.66666666666667,1,1
1,2,0,0,0,2,1,3,2,51,55,49,51.66666666666666,1,1
1,2,3,1,1,1,0,1,1,82,77,76,78.33333333333333,1,1
1,2,5,1,1,1,1,0,1,67,57,52,58.66666666666666,1,1
1,3,2,0,0,2,0,1,0,74,75,79,76.0,1,1
0,2,5,1,1,1,0,2,0,62,70,74,68.66666666666667,1,1
1,2,3,1,1,1,1,0,2,77,73,68,72.66666666666667,1,1
1,1,5,1,1,1,0,5,1,37,37,35,36.333333333333336,0,0
0,3,2,1,0,1,1,0,1,81,89,96,88.66666666666667,1,1
1,0,1,0,1,2,1,3,0,66,53,46,55.0,1,1
1,3,2,1,1,1,1,1,0,64,71,63,66.0,1,1
1,3,4,1,1,2,1,1,1,57,61,55,57.66666666666666,1,1
1,2,1,1,0,2,1,3,0,87,93,94,91.33333333333331,1,1
1,4,4,1,1,1,0,3,0,69,53,54,58.66666666666666,1,1
0,4,4,1,1,0,0,3,0,83,98,92,91.0,1,1
1,4,2,1,1,1,1,4,0,56,51,50,52.333333333333336,1,1
1,2,4,0,1,1,0,5,1,63,45,48,52.0,1,1
1,2,2,1,1,2,0,4,1,68,64,59,63.66666666666666,1,1
0,2,5,1,1,2,1,1,0,46,53,51,50.0,0,0
0,2,4,1,1,1,1,5,0,81,86,88,85.0,1,1
0,3,4,1,0,0,1,2,0,65,85,89,79.66666666666667,1,1
0,2,0,0,1,2,1,3,0,72,80,78,76.66666666666667,1,1
1,3,4,1,1,0,1,3,1,83,81,81,81.66666666666667,1,1
1,2,0,1,1,2,0,2,1,69,66,69,68.0,1,1
0,2,0,0,1,2,1,3,0,52,47,51,50.0,0,0
1,2,5,1,0,1,0,1,0,76,63,64,67.66666666666667,1,1
1,3,2,1,1,1,1,2,0,48,44,43,45.0,0,0
1,0,2,1,1,1,1,0,1,69,67,59,65.0,1,1
1,3,5,1,1,2,1,2,1,83,71,68,74.0,1,1
0,3,4,0,1,1,0,3,1,59,69,68,65.33333333333333,1,1
1,1,4,1,1,1,0,4,0,85,86,86,85.66666666666667,1,1
1,3,0,1,1,1,1,1,0,87,70,74,77.0,1,1
1,1,5,1,1,0,1,3,0,71,68,64,67.66666666666667,1,1
0,2,0,0,1,1,0,4,0,83,89,92,88.0,1,1
0,2,4,1,0,2,1,3,2,74,75,83,77.33333333333333,1,1
1,3,0,0,0,2,1,3,0,54,54,47,51.66666666666666,1,1
1,3,3,0,1,1,1,0,1,60,60,57,59.0,1,1
1,3,3,0,1,0,1,4,2,87,79,85,83.66666666666667,1,1
0,2,3,1,1,2,1,0,1,70,75,70,71.66666666666667,1,1
0,2,1,0,1,2,0,2,0,74,87,88,83.0,1,1
1,1,0,1,0,2,1,4,2,96,95,92,94.33333333333331,1,1
1,4,4,1,1,2,1,1,0,67,48,54,56.333333333333336,1,1
1,2,2,1,1,2,1,4,0,82,83,67,77.33333333333333,1,1
0,3,5,0,1,2,1,3,0,44,45,52,47.0,0,0
0,2,4,1,1,0,1,5,1,60,65,64,63.0,1,1
1,2,3,1,0,1,0,1,1,80,67,70,72.33333333333333,1,1
1,2,4,0,1,0,0,1,2,31,32,31,31.33333333333333,0,0
1,0,0,1,1,1,0,2,0,99,90,89,92.66666666666669,1,1
1,1,4,1,1,0,0,3,0,38,42,38,39.333333333333336,0,0
1,4,2,1,0,1,1,1,0,66,68,63,65.66666666666667,1,1
1,4,2,0,0,2,0,1,1,70,58,61,63.0,1,1
1,2,2,0,0,0,1,5,2,42,59,53,51.333333333333336,1,1
0,4,4,1,1,1,1,1,0,87,88,87,87.33333333333333,1,1
0,2,5,0,1,1,0,2,1,40,56,56,50.66666666666666,1,1
1,2,4,1,1,1,1,3,1,59,65,59,61.0,1,1
1,3,4,0,1,1,1,0,0,82,76,79,79.0,1,1
0,3,0,1,0,1,0,2,2,81,87,92,86.66666666666667,1,1
0,2,2,0,1,1,0,3,2,47,60,59,55.333333333333336,1,1
1,2,3,1,1,0,1,3,1,63,62,60,61.66666666666666,1,1
0,1,1,0,1,1,1,0,2,55,62,63,60.0,1,1
1,3,0,1,0,1,1,1,0,98,99,98,98.33333333333331,1,1
1,3,0,0,1,0,1,2,1,67,71,69,69.0,1,1
1,3,3,1,1,1,1,1,0,72,74,72,72.66666666666667,1,1
1,3,0,0,1,2,0,3,2,52,65,60,59.0,1,1
0,0,0,1,1,2,1,3,1,74,81,78,77.66666666666667,1,1
1,3,4,1,0,2,0,3,0,75,68,74,72.33333333333333,1,1
0,1,2,1,0,2,1,2,2,53,60,62,58.333333333333336,1,1
1,2,4,1,0,2,0,1,1,64,62,58,61.333333333333336,1,1
1,4,0,1,1,1,0,3,2,98,87,85,90.0,1,1
1,1,5,1,1,1,1,1,1,58,54,55,55.66666666666666,1,1
1,3,4,1,1,2,1,2,0,62,56,49,55.66666666666666,1,1
1,1,2,1,0,2,0,2,0,85,71,73,76.33333333333333,1,1
0,1,4,1,1,1,1,3,1,57,63,67,62.333333333333336,1,1
0,2,5,1,1,2,1,1,0,55,68,62,61.66666666666666,1,1
0,1,5,1,1,2,1,1,2,76,80,75,77.0,1,1
0,0,5,1,1,1,0,1,2,71,67,69,69.0,1,1
0,2,4,1,1,2,1,1,0,51,54,55,53.333333333333336,1,1
0,4,0,1,1,1,1,1,0,87,93,87,89.0,1,1
1,3,1,1,1,1,1,3,0,91,81,80,84.0,1,1
0,3,0,1,1,1,0,1,1,54,68,65,62.333333333333336,1,1
1,2,4,0,1,1,1,2,0,61,56,51,56.0,1,1
1,1,2,0,1,0,1,3,0,52,49,45,48.66666666666666,0,0
0,4,1,0,0,2,1,0,0,52,62,72,62.0,1,1
0,1,2,0,1,1,1,1,0,62,63,67,64.0,1,1
1,2,4,0,0,2,0,1,2,70,69,65,68.0,1,1
0,3,4,1,1,1,0,2,2,60,61,59,60.0,1,1
0,1,4,0,1,2,1,2,0,64,84,77,75.0,1,1
1,2,1,1,0,0,0,1,0,87,84,80,83.66666666666667,1,1
1,2,1,1,1,1,0,3,0,100,82,80,87.33333333333333,1,1
0,3,2,1,0,0,0,4,1,75,97,95,89.0,1,1
0,3,5,1,1,2,1,1,0,56,76,76,69.33333333333333,1,1
0,2,4,1,0,1,1,2,1,55,72,74,67.0,1,1
1,1,4,1,1,1,1,1,0,73,48,47,56.0,1,1
0,0,4,1,0,1,1,1,1,74,77,83,78.0,1,1
0,4,4,1,1,1,1,1,1,84,82,83,83.0,1,1
0,2,0,1,1,2,0,3,0,64,75,73,70.66666666666667,1,1
1,1,4,1,1,2,1,1,1,77,72,69,72.66666666666667,1,1
